cat_item,ticket_management,kbid,short_description
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Kiteworks Secure Folder Request,WFM,Kiteworks_Create_New_Secure_Folder,Kiteworks: Create New Secure Folder
Email Distribution List,Others,Others,Provide Access: Delete Distribution List
Email Distribution List,Others,Others,Provide Access: Delete Distribution List
Kiteworks Secure Folder Request,Others,Others,Kiteworks: D verrouiller le compte
Kiteworks Secure Folder Request,Others,Others,Kiteworks: D verrouiller le compte
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: General Help
Kiteworks Secure Folder Request,Others,Others,Kiteworks: Aide g n rale
Mainframe Printing Access,Others,Others,Provide Access: Lucas Korpi
Email Distribution List,Others,Others,Provide Access: Modify Distribution List
Email Distribution List,Others,Others,Provide Access: Modify Distribution List
Email Distribution List,Others,Others,Provide Access: Modify Distribution List
Email Distribution List,Others,Others,Provide Access: Modify Distribution List
Email Distribution List,Others,Others,Provide Access: Modify Distribution List
Email Distribution List,Others,Others,Provide Access: Modify Distribution List
Email Distribution List,Others,Others,Provide Access: Modify Distribution List
Email Distribution List,Others,Others,Provide Access: Modify Distribution List
Email Distribution List,Others,Others,Provide Access: Modify Distribution List
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modify Existing Secure Folder
Kiteworks Secure Folder Request,WFM,kiteworks_modify_secure_folder,Kiteworks: Modifier le dossier s curis  existant
New Microsoft Shared Mailbox,Others,Others,Provide Access: Modify Group Mailbox
New Microsoft Shared Mailbox,Others,Others,Provide Access: Modify Group Mailbox
New Microsoft Shared Mailbox,Others,Others,Provide Access: Modify Group Mailbox
New Microsoft Shared Mailbox,Others,Others,Provide Access: Modify Group Mailbox
New Microsoft Shared Mailbox,Others,Others,Provide Access: Modify Group Mailbox
New Microsoft Shared Mailbox,Others,Others,Provide Access: Modify Group Mailbox
New Microsoft Shared Mailbox,Others,Others,Provide Access: Modify Group Mailbox
New Microsoft Shared Mailbox,Others,Others,Provide Access: Modify Group Mailbox
New Microsoft Shared Mailbox,Others,Others,Provide Access: Modify Group Mailbox
New Microsoft Shared Mailbox,Others,Others,Provide Access: Modify Group Mailbox
New Microsoft Shared Mailbox,Others,Others,Provide Access: Modify Group Mailbox
SMFT Requests,Others,Others,Provide Access: New Access - Add User to Existing Vault
SMFT Requests,Others,Others,Provide Access: New Access - Add User to Existing Vault
SMFT Requests,Others,Others,Provide Access: New Access - Add User to Existing Vault
SMFT Requests,Others,Others,Provide Access: New Access - Add User to Existing Vault
SMFT Requests,Others,Others,Provide Access: New Access - Add User to Existing Vault
SMFT Requests,Others,Others,Provide Access: New Access - Add User to Existing Vault
